currency,instrument,strike,spot,time_to_expiry,option_type,moneyness,moneyness_bucket,expiry_bucket,market_price,bs_price,mc_price,heston_price,bs_abs_error,mc_abs_error,heston_abs_error,bs_pct_error,mc_pct_error,heston_pct_error
BTC,BTC-25SEP26-80000-P,80000.0,72519.62,0.4652614585481469,P,1.103149740718443,ITM,long,13568.420901999998,12325.174514858038,12309.329773827523,12532.18188982741,1243.2463871419604,1259.0911281724748,1036.2390121725875,9.16279349027789,9.279570093428363,7.637137878143542
BTC,BTC-25SEP26-82000-C,82000.0,72519.66,0.4652614516916685,C,1.1307278605553308,OTM,long,5431.7225339999995,5990.893760888521,5751.499110671166,6100.89626439657,559.1712268885212,319.77657667116637,669.1737303965701,10.294546957956252,5.887203822903639,12.31973331126288
BTC,BTC-25SEP26-82000-P,82000.0,72519.62,0.4652614449599779,P,1.130728484236404,ITM,long,14910.033872,13585.701416211217,13577.142702081781,13861.889431899754,1324.3324557887827,1332.891169918219,1048.1444401002464,8.882155917001546,8.939558295848645,7.029792481347666
BTC,BTC-25SEP26-84000-C,84000.0,72519.7,0.4652614345487299,C,1.1583059499694566,OTM,long,4829.81202,5353.968894508369,5125.439878003083,5535.085529515726,524.1568745083687,295.627858003083,705.2735095157259,10.85253157551189,6.120897806765635,14.602504333403143
BTC,BTC-25SEP26-84000-P,84000.0,72520.21,0.4652614277682396,P,1.1582978041569376,ITM,long,16309.795229,14902.418903940008,14903.107268688407,15249.715204478785,1407.3763250599914,1406.6879603115922,1060.080024521214,8.629025106075975,8.624804545739476,6.499652568514868
BTC,BTC-25SEP26-85000-C,85000.0,72519.7,0.4652614210999252,C,1.1720953065167121,OTM,long,4561.48913,5061.545130474573,4838.839022385537,5274.240583490211,500.056000474573,277.3498923855368,712.7514534902111,10.962560388137394,6.080248894192516,15.625411640303769
BTC,BTC-25SEP26-85000-P,85000.0,72520.21,0.4652614143000101,P,1.1720870637302345,ITM,long,17042.249350000002,15586.992788737094,15592.898733723125,15965.867383066136,1455.2565612629078,1449.3506162768772,1076.3819669338664,8.539110837871338,8.50445611087645,6.315961847688059
BTC,BTC-25SEP26-86000-C,86000.0,72519.7,0.465261407677168,C,1.1858846630639674,OTM,long,4293.1662400000005,4778.37112232421,4562.543999469687,5026.996322712072,485.2048823242094,269.3777594696867,733.8300827120711,11.301795812225741,6.274570897345141,17.09298083719374
BTC,BTC-25SEP26-86000-P,86000.0,72520.21,0.4652613945747458,P,1.1858763233035314,ITM,long,17774.703471,16280.816486971104,16292.862118811074,16695.62056467953,1493.8869840288971,1481.841352188927,1079.0829063204692,8.4045676850037,8.336799286731274,6.070891185785618
BTC,BTC-25SEP26-88000-C,88000.0,72520.27,0.4652613849324726,C,1.2134538384923277,OTM,long,3821.818229,4266.315938194803,4067.6843303580126,4569.609885308832,444.4977091948026,245.86610135801266,747.7916563088324,11.630529830590817,6.43322331481853,19.56638467613611
BTC,BTC-25SEP26-88000-P,88000.0,72520.21,0.4652613755465244,P,1.2134548424501252,ITM,long,19297.627881,17722.56326890819,17750.939892824077,18192.044596784435,1575.06461209181,1546.6879881759232,1105.583284215565,8.161959707195837,8.014912494497608,5.729114951501873
BTC,BTC-25SEP26-90000-C,90000.0,72520.27,0.4652613683789325,C,1.2410323348216987,OTM,long,3386.696609,3800.863619978467,3621.086902884097,4163.16089514001,414.1670109784668,234.390293884097,776.4642861400102,12.22923275376471,6.9209120551635745,22.92689236102785
BTC,BTC-25SEP26-90000-P,90000.0,72520.27,0.4652613615669759,P,1.2410323348216987,ITM,long,20871.333706,19211.082348707503,19257.44308951282,19739.566149484406,1660.2513572924981,1613.8906164871805,1131.767556515595,7.954697005372571,7.732570612021915,5.4225933639796065
BTC,BTC-25SEP26-92000-C,92000.0,72520.21,0.4652613496560575,C,1.2686118807433127,OTM,long,3002.336694,3379.064659628675,3218.786751033866,3797.8868038261653,376.72796562867507,216.45005703386596,795.5501098261652,12.547825378197741,7.209386524383795,26.497697990236308
BTC,BTC-25SEP26-92000-P,92000.0,72520.27,0.465261343040472,P,1.2686108311510698,ITM,long,22481.2837,20743.311560991962,20808.301428766328,21328.319332583298,1737.9721390080376,1672.9822712336718,1152.9643674167019,7.730751331642319,7.441667004245277,5.128552189467285
BTC,BTC-25SEP26-94000-C,94000.0,72520.45,0.4652613361640302,C,1.2961861102626915,OTM,long,2668.75256,3014.0517730096763,2869.5069701062007,3469.3735292960937,345.29921300967635,200.7544101062008,800.6209692960938,12.938599785724472,7.522406277568154,29.999820189253285
BTC,BTC-25SEP26-94000-P,94000.0,72520.45,0.4652613294438106,P,1.2961861102626915,ITM,long,24149.30985,22332.11237977542,22412.636322063194,22953.62106896645,1817.1974702245825,1736.6735279368077,1195.6887810335502,7.524842248129847,7.191400245903125,4.951233755583082
BTC,BTC-25SEP26-95000-C,95000.0,72520.27,0.4652613225055453,C,1.3099785756451265,OTM,long,2516.4533690000003,2850.69138111523,2712.5944585865145,3318.1640750345637,334.2380121152296,196.14108958651423,801.7107060345634,13.282106326017502,7.794346281268771,31.858754702581706
BTC,BTC-25SEP26-95000-P,95000.0,72520.45,0.4652613154886937,P,1.3099753242016563,ITM,long,24997.799115,23145.802811318375,23232.906495664836,23779.45994623603,1851.9963036816262,1764.8926193351654,1218.3391687639705,7.408637437086734,7.060192024169585,4.873785740733082
BTC,BTC-25SEP26-96000-C,96000.0,72517.64,0.4652613086016364,C,1.3238158329476801,OTM,long,2371.326828,2692.0290342374137,2559.381243688115,3174.241582241066,320.7022062374135,188.05441568811466,802.914754241066,13.52416724892776,7.930345723230466,33.85930377712852
BTC,BTC-25SEP26-96000-P,96000.0,72517.64,0.4652612995288615,P,1.3238158329476801,ITM,long,25852.53866,23966.910630295853,24059.456404721368,24615.303661244994,1885.6280297041449,1793.0822552786303,1237.2349987550042,7.293782844706303,6.935807267751826,4.785738897933841
BTC,BTC-25SEP26-100000-C,100000.0,72517.64,0.4652612930932327,C,1.3789748259871668,OTM,long,1870.955112,2136.461575088595,2027.02127273824,2668.9242992865234,265.50646308859496,156.0661607382399,797.9691872865233,14.190958478141988,8.341523521182152,42.650365162075744
BTC,BTC-25SEP26-100000-P,100000.0,72517.64,0.4652612862527251,P,1.3789748259871668,ITM,long,29347.888908,27319.364995970267,27435.05147487944,28018.008206098348,2028.5239120297338,1912.8374331205596,1329.880701901653,6.911992608356829,6.5178024869759374,4.5314356547776695
BTC,BTC-25SEP26-105000-C,105000.0,72517.64,0.4652612796263657,C,1.4479235672865252,OTM,long,1385.086924,1595.1324738049516,1507.6699779236492,2160.4710967588358,210.04554980495163,122.58305392364923,775.3841727588358,15.164791910558218,8.85020656823768,55.980903387608315
BTC,BTC-25SEP26-105000-P,105000.0,72526.95,0.4652612725324486,P,1.4477377030193606,ITM,long,33870.08565,31655.227899723483,31792.92467096639,32386.78129199173,2214.8577502765183,2077.1609790336115,1483.3043580082704,6.539274134597645,6.132730222468781,4.3793935844631395
BTC,BTC-25SEP26-110000-C,110000.0,72526.95,0.465261265925197,C,1.51667759363933,OTM,long,1037.135385,1207.4441454417565,1128.4648573034945,1766.0143715464935,170.30876044175648,91.32947230349441,728.8789865464935,16.421073169898303,8.805935427947471,70.27809455623708
BTC,BTC-25SEP26-110000-P,110000.0,72526.95,0.4652612589713096,P,1.51667759363933,ITM,long,38526.31584,36152.11292334172,36299.78580030673,36875.86411383177,2374.2029166582797,2226.5300396932726,1650.451726168234,6.162548546085635,5.779244630968774,4.283959392905797
BTC,BTC-25SEP26-115000-C,115000.0,72518.32,0.4652612522147439,C,1.5858061797349965,OTM,long,790.449688,924.1313038478283,853.8413393761036,1452.5758438783894,133.6816158478283,63.391651376103596,662.1261558783893,16.91209673142768,8.019694654633552,83.7657558640708
BTC,BTC-25SEP26-115000-P,115000.0,72526.95,0.4652612430945952,P,1.5856174842592996,ITM,long,43276.831065,40753.66679254338,40912.22987424142,41448.37313582228,2523.164272456619,2364.601190758578,1828.457929177719,5.830288887527211,5.463896344921941,4.225027304867704
BTC,BTC-25SEP26-120000-C,120000.0,72542.15,0.4652612362955675,C,1.654210689923031,OTM,long,609.3540599999999,719.214960666377,660.9026101542674,1209.8063800907853,109.86090066637712,51.54855015426756,600.4523200907854,18.029075028461637,8.459539951907036,98.53915145667291
BTC,BTC-25SEP26-120000-P,120000.0,72542.15,0.4652612293882298,P,1.654210689923031,ITM,long,48102.699665,45417.7174317982,45591.25697559051,46074.545494204474,2684.982233201801,2511.442689409487,2028.1541707955257,5.581770361956256,5.221001538166967,4.216300093175915
BTC,BTC-25SEP26-125000-C,125000.0,72526.95,0.4652612230035554,C,1.7234972654992387,OTM,long,485.930565,574.5047175622403,527.3310939917288,1015.2344816644894,88.57415256224033,41.400528991728834,529.3039166644894,18.227738475812966,8.51984459790646,108.92583319275037
BTC,BTC-25SEP26-125000-P,125000.0,72542.15,0.4652612160217824,P,1.7231361353364907,ITM,long,52984.78636,50159.02597930684,50348.02504772536,50766.114573225364,2825.7603806931584,2636.7613122746407,2218.671786774634,5.333154240716954,4.9764498328999975,4.187375167845508
BTC,BTC-25SEP26-130000-C,130000.0,72541.71,0.46526120605515,C,1.7920724504564338,OTM,long,391.72523400000006,467.19864682989555,427.9236736283719,866.2910330341614,75.4734128298955,36.19843962837183,474.56579903416133,19.26692647783203,9.240772992523587,121.14762028176138
BTC,BTC-25SEP26-130000-P,130000.0,72541.71,0.465261197385004,P,1.7920724504564338,ITM,long,57881.030409000006,54936.19569744155,55137.885787630075,55501.52371313901,2944.8347115584547,2743.144621369931,2379.506695860997,5.087737192564834,4.73928090427256,4.111030296190103
BTC,BTC-25SEP26-135000-C,135000.0,72541.71,0.4652611907014792,C,1.8609983139355275,OTM,long,319.18352400000003,376.7748197580654,343.52874259608603,745.7661151341292,57.59129575806537,24.345218596086,426.5825911341292,18.043317222747802,7.627341878738703,133.64806108667727
BTC,BTC-25SEP26-135000-P,135000.0,72541.71,0.4652611839845869,P,1.8609983139355275,ITM,long,62806.61251800001,59730.799162239884,59942.29743065653,60266.02608847067,3075.813355760125,2864.315087343479,2540.586429529336,4.8972763096857275,4.560531085039147,4.04509386460099
BTC,BTC-25SEP26-140000-C,140000.0,72532.08,0.4652611774522143,C,1.9301804112056347,OTM,long,261.11548799999997,311.72290321634046,285.53319782334813,647.6331580644576,50.607415216340485,24.41770982334816,386.5176700644576,19.381238395303647,9.351306584827386,148.0255625681069
BTC,BTC-25SEP26-140000-P,140000.0,72532.08,0.4652611705758359,P,1.9301804112056347,ITM,long,67708.69668000001,64560.40453761061,64783.69876495261,65062.52835414088,3148.2921423894004,2924.9979150473955,2646.1683258591293,4.649760365745383,4.319973738190991,3.908166093294131
BTC,BTC-25SEP26-145000-C,145000.0,72541.39,0.4652611640356047,C,1.998858858370373,OTM,long,217.62417,261.5026428222807,239.91530719719776,567.7052020282933,43.878472822280685,22.29113719719777,350.08103202829335,20.16249979139757,10.2429510459237,160.864959084413
BTC,BTC-25SEP26-145000-P,145000.0,72532.08,0.4652611570943607,P,1.9991154258915502,ITM,long,72669.890952,69394.92019537702,69627.7143247271,69867.2784768486,3274.970756622977,3042.1766272729,2802.6124751514,4.506640527073537,4.186295847453964,3.856635036101244
BTC,BTC-25SEP26-150000-C,150000.0,72532.04,0.4652611479713603,C,2.0680515810667948,OTM,long,188.58330399999997,222.9533989700792,204.3000023855701,497.9441934524756,34.370094970079236,15.71669838557014,309.3608894524756,18.22541775494571,8.334087934725199,164.04468629549288
BTC,BTC-25SEP26-150000-P,150000.0,72530.7,0.4652611410625333,P,2.068089788186244,ITM,long,77636.86128,74243.03369258516,74484.07452674118,74684.22590739848,3393.8275874148385,3152.7867532588134,2952.6353726015222,4.371412665917654,4.0609405136668,3.8031359381631122
BTC,BTC-25SEP26-155000-C,155000.0,72532.04,0.4652611341174867,C,2.1369866337690215,OTM,long,159.57048799999998,189.3036564445697,172.74984984795054,437.1241512143516,29.733168444569714,13.17936184795056,277.5536632143517,18.633250306641738,8.259272759728956,173.9379672852487
BTC,BTC-25SEP26-155000-P,155000.0,72530.7,0.4652611276049193,P,2.1370261144591187,ITM,long,82605.21423,79094.41647604387,79342.15229795409,79508.43730515378,3510.7977539561252,3263.061932045908,3096.7769248462137,4.250092184472657,3.950188813699428,3.7488879530337775
BTC,BTC-25SEP26-160000-C,160000.0,72530.7,0.4652611208153344,C,2.2059624407319935,OTM,long,137.80832999999998,165.04440837845368,150.21818712385408,384.8775969079628,27.236078378453698,12.409857123854096,247.06926690796283,19.763738794638684,9.005157470418586,179.28471153228753
BTC,BTC-25SEP26-160000-P,160000.0,72521.49,0.4652611139992902,P,2.2062425909892363,ITM,long,87591.45562200001,83964.2407476178,84219.17263747181,84350.2043720827,3627.2148743822036,3372.282984528196,3241.2512499173026,4.141060162346669,3.8500136349842693,3.700419438061274
BTC,BTC-25SEP26-165000-C,165000.0,72521.49,0.4652611072739688,C,2.27518767195765,OTM,long,123.286533,144.50485415898197,131.46768417696336,339.6054652025546,21.218321158981965,8.181151176963354,216.3189322025546,17.210574944939008,6.6358838860067175,175.46030936124598
BTC,BTC-25SEP26-165000-P,165000.0,72521.49,0.4652611003401716,P,2.27518767195765,ITM,long,92573.681985,88828.91306980098,89090.92720314601,89190.20296386439,3744.76891519902,3482.7547818539897,3383.4790211356158,4.045176593284683,3.7621435241371417,3.6549038005033125
BTC,BTC-25SEP26-170000-C,170000.0,72530.2,0.4652610933587155,C,2.3438512509272003,OTM,long,108.7953,127.37177756669689,116.5190377847854,301.0539114052502,18.576477566696894,7.723737784785399,192.25861140525018,17.07470595393082,7.099330379883504,176.71591640930276
BTC,BTC-25SEP26-170000-P,170000.0,72521.08,0.4652610864988465,P,2.3441460055476284,ITM,long,97562.608924,93697.07587742545,93966.42706102761,94036.89540454939,3865.53304657455,3596.1818629723857,3525.713519450612,3.9621050412722667,3.6860247000710737,3.613795857178334
BTC,BTC-25SEP26-175000-C,175000.0,72521.08,0.46526107964991,C,2.413091476299029,OTM,long,94.277404,111.9428439486037,103.90709513369444,267.3964630696825,17.66543994860369,9.629691133694436,173.11905906968252,18.73772420441667,10.21420905235621,183.6273080553666
BTC,BTC-25SEP26-175000-P,175000.0,72521.08,0.4652610729352676,P,2.413091476299029,ITM,long,102552.059228,98566.81573343433,98843.6957732807,98888.45769303899,3985.2434945656714,3708.3634547192923,3663.6015349610097,3.886068719210635,3.616078977482678,3.5724309804602434
BTC,BTC-25SEP26-180000-C,180000.0,72521.08,0.4652610662646716,C,2.48203694705043,OTM,long,87.025296,100.83652492401461,94.97713395049527,238.7102802839477,13.811228924014614,7.951837950495275,151.6849842839477,15.87036133035918,9.137386847262519,174.2998774562602
BTC,BTC-25SEP26-180000-P,180000.0,72521.08,0.4652610596941149,P,2.48203694705043,ITM,long,107541.509532,103440.73675710763,103725.29140248708,103744.79885170823,4100.772774892364,3816.218129512912,3796.7106802917697,3.813199938087293,3.5486001136866694,3.530460653578628
BTC,BTC-25SEP26-190000-C,190000.0,72521.08,0.4652610529262999,C,2.6199278885532316,OTM,long,65.268972,77.89870488187796,77.01194944491016,191.51130179009823,12.629732881877956,11.742977444910153,126.24232979009822,19.35028620012271,17.991669065831392,193.41859680293143
BTC,BTC-25SEP26-190000-P,190000.0,72521.08,0.4652610461110794,P,2.6199278885532316,ITM,long,117542.166464,113187.85352176699,113485.14669393512,113467.65445578449,4354.312942233009,4057.0197700648714,4074.5120082155045,3.7044688499651044,3.451544149739173,3.466425820442418
BTC,BTC-25SEP26-200000-C,200000.0,72520.62,0.4652610393483979,C,2.7578363229657996,OTM,long,50.764433999999994,62.76238982754461,65.81805784906435,156.13936262030845,11.997955827544615,15.053623849064351,105.37492862030845,23.63457027324409,29.65387903086707,207.57628977072505
BTC,BTC-25SEP26-200000-P,200000.0,72520.62,0.4652610306769526,P,2.7578363229657996,ITM,long,127527.51026999998,122943.23182143677,123253.06213782141,123202.79607416816,4584.278448563215,4274.4481321785715,4324.714195831824,3.594736883718207,3.351785134931869,3.391200993946782
BTC,BTC-25SEP26-220000-C,220000.0,72521.08,0.4652610211942923,C,3.0336007130616367,OTM,long,36.26054,42.55734027973784,51.91508030494795,103.57739549458366,6.296800279737845,15.65454030494795,67.31685549458365,17.365434380563126,43.17238602885658,185.64769166312374
BTC,BTC-25SEP26-220000-P,220000.0,72521.08,0.4652610146017124,P,3.0336007130616367,ITM,long,147515.12882800002,142462.67589087857,142795.05975455116,142689.88427937552,5052.452937121445,4720.06907344886,4825.244548624498,3.425040521106492,3.1997186396741553,3.271016733646788
BTC,BTC-25SEP26-240000-C,240000.0,72520.62,0.4652610077842422,C,3.3094035875589594,OTM,long,29.008248,35.93703746392242,48.41269463276611,72.99909017276445,6.928789463922424,19.404446632766113,43.99084217276446,23.885584072234987,66.89285968861724,151.64942802738196
BTC,BTC-25SEP26-240000-P,240000.0,72520.62,0.4652610009535579,P,3.3094035875589594,ITM,long,167508.128076,161996.62470778852,162354.82091093657,162199.87403881596,5511.503368211474,5153.307165063423,5308.25403718403,3.290290108018432,3.076452005197813,3.1689531118010135
BTC,BTC-25SEP26-260000-C,260000.0,72520.62,0.4652609908498111,C,3.5851872198555395,OTM,long,21.756185999999996,25.635179488902565,38.3175665402537,50.90805791863298,3.8789934889025695,16.561380540253705,29.15187191863298,17.82938190040557,76.12262802061771,133.99348543275457
BTC,BTC-25SEP26-260000-P,260000.0,72520.62,0.4652609838564086,P,3.5851872198555395,ITM,long,187494.81094799997,181526.4320403756,181897.28546300798,181717.8921942181,5968.37890762437,5597.5254849919875,5776.91875378188,3.1832235129321242,2.9854295469245873,3.081108604858434
BTC,BTC-25SEP26-280000-C,280000.0,72521.08,0.4652609768687732,C,3.8609463620784465,OTM,long,21.756324,22.662315143948405,35.93746492740357,36.58653183387922,0.9059911439484054,14.181140927403568,14.830207833879221,4.164265727741531,65.18169580211973,68.16504402986104
